id,loss
7720,1994.9169
7723,2149.299
7727,4374.6772
7728,1307.1492
7737,2458.2656
7745,2815.5269
7747,6996.05
7751,1847.0189
7759,4382.4214
7766,2807.7188
7767,3983.7847
7769,2830.3823
7775,1394.3485
7786,3445.1033
7798,6103.362
7806,3483.994
7807,9300.112
7821,3215.1523
7822,1840.63
7825,2711.28
7829,2474.3723
7831,3170.0525
7835,7375.0747
7840,6819.6646
7844,1514.0073
7846,3904.8599
7854,4652.918
7860,741.26733
7873,2418.148
7874,2357.964
7878,1931.7084
7879,1739.9374
7886,1904.5126
7887,8958.471
7888,3203.77
7900,3408.857
7907,1176.3777
7908,1282.848
7920,517.2043
7921,1597.7601
7922,1821.5177
7923,3148.1414
7925,1375.6543
7927,1597.9131
7938,2432.3513
7939,1882.2792
7944,2472.1157
7945,5964.4395
7947,5182.167
7949,2045.9276
7959,1204.9558
7961,2210.5466
7964,1507.2019
7967,2289.3218
7969,2207.5024
7971,4053.9294
7974,1539.8014
7975,893.1518
7978,2574.2576
7981,715.3666
7984,2711.6206
7991,3397.2715
8001,6602.4185
8004,3817.273
8010,1535.868
8011,1532.9353
8012,2175.6484
8016,1423.1841
8022,1799.8397
8023,1604.4601
8024,3156.395
8026,2718.6135
8031,1400.8569
8037,2186.8726
8040,4125.3477
8045,775.43835
8046,3938.8982
8048,1969.4043
8049,303.2767
8051,4907.5864
8061,2997.2837
8062,1751.923
8074,1882.7966
8076,2150.9597
8077,1780.2498
8081,2039.15
8085,1693.8837
8086,1370.265
8088,4332.5796
8094,3419.9304
8096,3150.6992
8109,2941.5232
8113,1981.9192
8114,3389.6448
8118,1786.0574
8119,2201.3027
8120,1428.199
8123,1523.9634
8127,5122.235
8128,2368.7476
8130,615.1521
8132,2439.0005
8133,1119.6108
8134,1606.1143
8136,3998.484
8137,2742.0435
8146,953.2813
8152,5603.8286
8154,3157.9958
8156,6509.043
8161,4143.5913
8163,3090.1304
8164,5085.066
8167,11379.619
8173,2096.8215
8174,2198.1138
8175,2442.4395
8176,2247.3293
8179,846.87036
8183,9159.014
8186,2113.6467
8188,3218.0854
8189,4333.42
8194,8164.109
8195,4476.56
8196,4060.182
8198,2264.626
8202,1407.9263
8206,5140.6973
8209,5194.0103
8222,2840.6611
8224,4429.187
8227,5097.481
8230,1772.6637
8241,2233.7395
8253,3332.3394
8255,6688.3853
8259,5661.4688
8263,2585.9355
8266,4854.946
8267,9390.474
8272,10976.249
8273,1694.3943
8279,2308.8604
8281,1857.484
8286,1949.2588
8288,3417.6296
8294,6521.0483
8295,2873.881
8296,807.41345
8302,2465.6648
8308,7123.8013
8314,2188.442
8320,1401.1982
8321,4156.8164
8325,4966.0854
8331,1432.1758
8338,4495.8735
8342,5866.5913
8343,1637.1549
8348,4633.6675
8357,2883.151
8363,1722.02
8364,1995.531
8365,4713.094
8380,1196.134
8387,3513.3726
8397,4767.4453
8400,2640.956
8406,7335.585
8410,12588.336
8413,3881.2202
8434,3493.6768
8437,2670.702
8444,4559.441
8447,2115.0815
8455,1532.0345
8458,2064.723
8459,557.7039
8460,3963.652
8461,1482.5944
8478,2672.5464
8485,1231.5563
8486,3121.2393
8488,9684.884
8492,2962.8792
8500,2655.3728
8501,4621.2534
8509,3213.5127
8511,4564.558
8514,1878.554
8528,2512.8657
8531,2225.3745
8539,6397.0825
8542,1482.9502
8559,8703.971
8560,1490.2053
8570,1539.8226
8571,3531.1477
8572,2420.5425
8575,3904.277
8578,2220.6484
8582,2649.8276
8608,2097.6663
8610,8533.649
8628,997.86273
8629,3970.905
8638,3523.5144
8646,2611.4922
8658,721.9717
8668,6470.7954
8673,2264.6934
8675,2781.659
8679,2424.0627
8686,1950.0342
8689,1556.8762
8690,4574.151
8696,4284.9277
8697,2781.3655
8699,1600.9801
8701,6035.5986
8709,1682.0851
8713,1958.7919
8722,1884.4155
8724,6713.1997
8730,2387.2183
8731,2889.502
8739,2683.4075
8742,3258.9934
8745,1326.3032
8746,6073.228
8747,1990.8318
8750,3011.7393
8762,1598.4966
8778,3498.2278
8781,1977.8466
8795,2328.353
8797,5060.3438
8798,3563.1687
8805,3971.4146
8807,1060.4844
8812,1908.5015
8813,3117.0696
8826,3146.9575
8829,671.9609
8830,2381.9368
8833,5508.4707
8838,1372.052
8841,5742.3813
8842,884.2508
8843,3903.3916
8844,2049.5957
8866,946.41925
8868,1667.1516
8871,2766.5361
8879,2847.4187
8883,2226.2876
8884,4218.4453
8890,6049.2656
8892,2038.7783
8898,2087.8242
8904,959.4816
8906,1593.0201
8908,1249.8108
8909,4523.003
8910,1625.9335
8914,9334.182
8925,1168.4757
8936,1347.4668
8942,2298.728
8948,2442.3264
8956,2387.2444
8958,2911.8464
8960,2366.9229
8978,4374.175
8986,2247.871
8990,6941.7515
9002,1796.1022
9010,6447.8784
9018,1227.901
9020,3054.7234
9025,980.82697
9031,3295.644
9033,1457.4854
9034,893.5681
9036,3481.0435
9038,3182.3467
9045,4131.549
9048,2089.6956
9052,5683.1465
9055,1298.9067
9062,4161.6187
9065,1977.5782
9066,4859.0303
9072,1840.0358
9076,2524.441
9080,2102.1487
9083,3532.165
9086,2633.1377
9088,1789.7329
9089,6029.665
9099,3023.1116
9100,3607.9292
9103,907.6775
9104,1386.1278
9106,8390.677
9111,1145.9705
9115,3734.113
9122,1134.6399
9125,1949.9202
9126,2198.2502
9144,4943.292
9157,2718.6091
9161,1017.25146
9166,1670.5636
9169,1232.1775
9173,2038.5765
9182,2678.8472
9185,2352.7175
9186,1740.9686
9188,1889.9447
9194,1082.946
9195,1382.5968
9196,1742.468
9202,2749.3342
9204,4911.271
9210,2127.5
9211,11404.425
9215,5365.178
9218,3371.193
9230,2457.8416
9235,4207.8027
9239,3848.2356
9242,1684.236
9248,6723.483
9263,4391.766
9264,3374.7422
9267,4078.5605
9269,4845.956
9273,1678.4858
9274,4216.153
9279,1245.9423
9280,3120.5408
9281,3110.2485
9282,1291.1339
9299,1303.5135
9300,1994.2375
9308,1814.407
9310,2353.486
9311,2417.7617
9315,5436.0396
9320,1052.1233
9329,1201.2906
9331,4489.791
9332,3044.3132
9342,605.44617
9349,4288.933
9360,2751.4985
9362,2768.813
9366,2757.665
9372,1358.2861
9373,5449.8696
9375,1418.4297
9378,4441.6616
9393,1067.0109
9403,7270.818
9405,13595.875
9407,1839.0571
9411,5094.632
9412,2059.2642
9423,675.3275
9424,550.67633
9426,6295.6733
9427,2166.5608
9429,1606.2654
9431,1788.146
9433,2837.0405
9438,2383.2783
9440,1844.6802
9451,1821.8287
9463,1485.8712
9464,3568.7607
9466,819.68036
9467,4376.9155
9477,6403.168
9493,3975.3303
9500,1000.4151
9502,1374.0385
9505,4653.4116
9507,2416.869
9511,828.73804
9516,1842.6029
9518,1956.39
9520,1758.4877
9526,6748.855
9529,2392.5486
9536,1352.3066
9537,5320.5737
9538,2041.2046
9549,3089.511
9552,538.9017
9554,1470.8622
9556,1711.2249
9559,2240.1738
9561,4027.5396
9562,1757.063
9564,1337.2374
9565,4569.793
9567,6650.724
9570,1253.9843
9573,2838.8264
9578,1881.0016
9579,2522.5686
9587,1350.0057
9593,1799.0664
9599,2121.3816
9602,1315.5
9603,2048.5918
9604,1144.5227
9611,1595.1324
9617,5855.902
9623,3152.236
9627,5305.4863
9641,2160.367
9642,1387.7085
9644,1177.1304
9654,1477.991
9661,2226.1074
9662,3447.115
9668,2875.9329
9669,3389.8108
9677,2469.1685
9679,2854.2097
9684,1726.6549
9688,3097.1108
9701,2569.0225
9705,1735.5682
9706,2700.6997
9712,552.5337
9713,1789.3192
9719,7467.1475
9722,2942.5251
9723,801.4079
9744,2760.39
9745,2411.0474
9746,10614.403
9752,2782.7585
9761,3212.7551
9773,3169.1196
9775,2851.4775
9780,540.15466
9782,1999.0873
9783,3289.1438
9788,5017.434
9791,1628.3982
9797,1138.9458
9805,4037.8657
9806,3825.4424
9810,1762.9314
9814,3114.5393
9815,2443.4841
9816,5604.794
9817,5996.4985
9819,1996.7814
9831,1780.474
9833,9120.819
9835,2533.6409
9836,8035.5146
9841,313.6117
9847,3197.2942
9848,7367.3765
9850,2276.2737
9857,2688.808
9860,2790.6875
9863,4053.0085
9870,7765.2397
9876,1624.521
9882,1432.8955
9886,4270.1143
9894,2348.807
9898,807.3161
9904,2480.1013
9905,2880.7349
9907,2015.2709
9908,2035.4652
9910,2457.7776
9915,1864.3193
9928,650.1098
9929,2896.1377
9931,803.56464
9942,1813.6864
9943,3794.364
9947,1744.049
9948,1289.0405
9950,4305.62
9954,2755.331
9956,1703.1831
9960,2040.5668
9961,3421.9763
9967,4269.335
9971,3777.39
9974,1654.3789
9979,1621.8301
9985,5430.444
9986,2578.0862
9996,931.19867
9997,1840.9923
10001,4226.263
10004,2640.317
10014,4474.081
10016,4537.1704
10022,4018.1042
10031,4433.139
10036,1478.2467
10041,4806.1777
10045,1294.4219
10050,2018.8778
10051,4824.9004
10053,4938.432
10054,3340.5874
10063,1851.2614
10064,1788.7255
10086,1396.2838
10094,1793.089
10095,8295.4375
10105,2607.9536
10107,1965.728
10109,2444.0266
10111,1580.826
10113,2460.7996
10115,833.84
10118,1342.0302
10125,2258.1663
10127,3178.358
10131,1116.4633
10137,2884.5537
10138,1053.5905
10140,7208.9873
10141,2920.6045
10142,3056.9363
10151,1606.2418
10152,5238.4146
10153,2620.3772
10154,1078.2257
10163,2038.651
10173,5348.633
10176,5213.3364
10177,2008.3268
10183,2162.6375
10208,1633.9836
10217,3907.6855
10219,2308.2898
10231,1783.0244
10239,1585.0616
10240,2061.3586
10243,1749.6918
10247,6288.4385
10255,4904.5166
10258,1936.4309
10259,2012.3657
10260,3434.2305
10261,5213.611
10263,11758.548
10268,1890.0471
10271,3698.1865
10272,1850.7787
10279,3234.4995
10281,5317.951
10283,4053.387
10299,6538.471
10300,2466.0027
10303,4237.0386
10307,1277.8635
10311,1031.8701
10318,4926.8706
10320,6065.6865
10334,2200.7732
10335,3161.4116
10338,1083.6094
10342,1188.9889
10349,1585.1261
10354,3223.6555
10358,4480.67
10361,4143.78
10369,4570.0073
10370,3364.902
10377,1240.2639
10378,1473.7727
10380,5991.1475
10386,1072.1339
10391,6419.6377
10393,1400.1324
10395,7832.611
10396,3204.373
10399,4514.93
10400,2812.0652
10405,2655.481
10414,2555.3486
10416,1887.519
10417,2496.2124
10418,6742.9785
10419,2682.6104
10422,1739.2036
10426,1086.7605
10427,5107.249
10430,2903.982
10431,1417.3315
10438,3041.6992
10442,1981.1261
10446,4809.0093
10450,5086.2305
10454,996.8349
10458,1820.2377
10459,2209.5283
10460,1664.2146
10473,6412.065
10475,1457.7395
10481,1917.6514
10484,9339.027
10485,6171.308
10487,2061.933
10489,1028.3967
10493,8797.667
10507,2748.7966
10515,1803.2102
10519,854.0271
10523,1774.5197
10527,3073.9626
10529,994.1898
10535,2655.808
10540,4886.65
10542,1404.4222
10543,3634.6094
10544,2492.395
10545,2134.7454
10547,1513.7374
10549,4548.3516
10565,2854.6033
10569,2066.868
10570,2374.8506
10572,3485.9133
10575,1152.2104
10580,1336.3636
10582,1577.9706
10584,2063.1555
10589,1485.5061
10592,1583.7261
10598,11219.289
10599,2638.0518
10603,1506.8706
10608,1566.9077
10610,1856.9283
10612,1288.0615
10615,3916.892
10619,1678.9054
10623,3373.0315
10627,10668.393
10630,2821.7778
10645,1034.4224
10664,2314.9749
10668,1885.0885
10673,3903.6519
10675,4806.7354
10676,1980.2223
10695,1516.2643
10697,3219.3716
10698,4800.7236
10706,1471.3207
10712,6978.5024
10716,2751.9666
10717,1796.563
10721,2998.8445
10726,1760.8948
10735,1591.4731
10736,4160.3916
10739,1751.0276
10746,1966.9744
10752,1071.6104
10753,1410.2881
10762,2264.743
10768,1004.4828
10772,4039.2468
10782,2024.7361
10783,4915.344
10785,3777.62
10786,909.2181
10787,3748.0835
10789,2556.7969
10793,5973.6426
10798,2178.8425
10800,8067.953
10802,5829.5005
10805,4292.8755
10814,1159.7351
10818,2468.2234
10828,4388.7056
10832,3040.61
10836,4195.9077
10840,2568.7363
10847,2549.6013
10850,4344.3926
10851,2952.464
10857,1827.4213
10860,2222.1772
10862,1572.7927
10865,1371.9841
10869,4906.9785
10871,2439.1716
10878,1633.6826
10880,1381.3887
10881,1756.5094
10883,2667.0786
10890,5710.5903
10893,2162.9048
10905,610.05005
10906,1341.6733
10907,2186.784
10915,2160.1768
10916,1891.0602
10922,1404.1981
10924,8268.001
10925,3112.9314
10926,4762.6235
10927,2074.7202
10938,10059.648
10939,1982.5607
10941,5477.8447
10942,1347.2567
10943,5983.861
10946,2475.1055
10949,1392.7234
10956,6246.2905
10958,1400.1517
10959,6441.984
10965,2950.9236
10971,448.54803
10975,4648.1123
10976,3957.0112
10977,2673.085
10985,7298.1475
10986,1719.4888
10990,1583.3271
10996,1567.6978
11001,2333.4275
11009,3320.7393
11010,5039.344
11012,2615.22
11020,4508.8813
11023,2453.284
11027,1049.9681
11029,2754.1458
11033,3219.8154
11046,1697.3936
11051,1935.0548
11056,2124.9272
11057,1626.1227
11059,1446.724
11061,4305.76
11069,1397.7872
11070,1824.2039
11075,4485.6943
11078,1386.9136
11091,5377.0664
11092,1837.1008
11097,2760.2437
11098,657.97626
11104,2069.4275
11110,2248.586
11112,4320.983
11113,1785.6024
11119,2579.1155
11122,2360.8162
11129,1762.768
11134,3942.8523
11139,2072.7761
11140,3456.129
11144,1228.3885
11150,1414.948
11152,5429.098
11153,5790.3154
11155,1837.9319
11160,1339.6228
11169,2058.9805
11181,2242.0105
11182,1762.2715
11183,2264.6184
11185,2178.9033
11190,2015.7035
11192,1198.7676
11198,1098.0193
11199,1589.5839
11200,4303.6675
11203,2494.9868
11207,6546.12
11208,1530.5123
11226,1070.9022
11230,917.2933
11231,3181.153
11236,1207.2147
11241,2946.7537
11256,661.8805
11257,4881.6245
11258,4019.174
11262,1605.7366
11265,6841.025
11266,3490.8276
11286,2935.8015
11289,4927.09
11296,1849.4376
11299,1741.8057
11300,938.16705
11305,3248.5442
11313,1357.2104
11317,1657.5411
11319,5787.0713
11323,2903.6255
11325,1744.4613
11328,1760.3733
11329,536.42163
11335,1586.0782
11337,3770.1055
11340,6987.2065
11354,3119.523
11359,2784.626
11362,5771.6743
11370,1514.5558
11388,3689.1992
11391,983.39417
11420,1696.0403
11421,3019.9905
11423,2234.3232
11425,5310.378
11427,1407.5043
11450,3233.9353
11462,2472.4927
11463,4169.4844
11466,2927.6807
11470,3722.2063
11474,2039.4971
11477,2606.8074
11497,2439.0696
11502,1301.235
11507,2163.145
11517,2494.5742
11518,3469.0293
11520,3722.6602
11527,70.55337
11541,1099.6398
11554,1690.4504
11562,4813.595
11566,2634.139
11567,1747.2687
11569,1639.1738
11571,3272.3862
11576,3505.905
11577,2493.2363
11578,3311.9465
11582,3032.777
11589,1049.0527
11593,869.2955
11594,1063.6008
11598,9392.46
11599,1193.4719
11603,2948.7651
11608,2166.5576
11611,1959.5629
11614,3061.949
11615,4906.2334
11622,4300.6694
11630,1495.9834
11631,1201.8387
11634,2191.0264
11652,2724.98
11653,3768.4429
11664,893.1302
11665,1955.8013
11674,3931.468
11677,4364.926
11682,1700.7186
11683,1406.4547
11686,4414.232
11690,1887.2505
11700,3667.4573
11701,2035.3138
11712,3205.8337
11716,906.9521
11729,13288.869
11730,1495.6736
11731,1108.084
11732,5008.4834
11741,1315.8812
11748,12181.204
11750,2951.7012
11751,1048.7823
11753,4384.8486
11762,5120.7017
11765,1577.7767
11770,2640.5679
11772,3663.228
11776,1241.14
11777,393.19913
11778,6174.059
11779,1725.951
11788,2518.8162
11789,1568.6527
11790,2872.3877
11791,977.30505
11793,4365.7715
11797,3125.8599
11803,3376.3765
11807,1795.2944
11811,7755.185
11817,1288.1832
11821,7345.0034
11823,2044.217
11828,8946.2295
11830,2674.233
11831,2181.087
11841,1046.7043
11843,3116.575
11848,1850.6686
11850,5607.9297
11857,8745.296
11858,6903.104
11868,1700.8986
11872,1670.6288
11878,4918.591
11887,1386.5577
11888,3550.646
11889,3602.1694
11905,4173.1235
11907,1325.0714
11908,3493.4072
11918,2138.4104
11923,2449.5476
11927,1698.0782
11931,4643.124
11937,4430.9453
11939,2036.7057
11944,1703.7456
11969,1770.0979
11970,3204.2031
11974,2037.4238
11975,1841.1167
11981,2025.3137
11985,1039.0216
11986,4062.4912
11997,1980.5243
12006,1367.0679
12007,1206.8662
12008,710.5106
12009,5919.0215
12017,2724.5073
12029,755.62555
12043,3195.803
12044,1481.7903
12047,5596.3203
12050,2566.8242
12055,1435.9424
12059,2631.1467
12061,3722.7356
12068,1009.7731
12072,2303.7576
12079,2320.0808
12082,3169.6565
12107,2545.501
12110,8240.61
12119,777.4384
12120,1727.5511
12133,1099.4088
12139,4672.232
12140,1788.011
12144,3860.9866
12145,2100.2583
12150,1660.638
12152,887.58453
12153,6331.808
12156,11263.559
12159,1988.2909
12161,1541.7715
12167,3117.2563
12168,2352.691
12172,1753.1787
12177,2748.0876
12178,3011.622
12180,2958.5842
12188,982.9354
12197,1556.3918
12201,9776.405
12205,4298.193
12217,1493.4738
12219,3787.031
12220,2549.6099
12229,1208.1329
12232,3935.0173
12237,4251.513
12245,2577.0608
12246,752.3077
12256,3935.409
12267,2108.9612
12270,4826.8223
12274,558.9458
12281,1708.1155
12282,5010.7427
12284,2478.992
12290,7930.0596
12291,5622.7803
12294,5046.2446
12302,2830.448
12307,9231.286
12322,3233.9482
12326,1140.7216
12332,2465.2275
12334,1148.2854
12349,1178.5873
12356,2290.5369
12369,2331.9065
12376,9229.6
12378,2699.7476
12379,3760.0237
12393,862.4219
12397,1419.1693
12400,1159.7867
12405,2641.1545
12408,1169.9344
12413,5079.6094
12415,6518.4463
12423,2247.1157
12434,3567.8938
12443,2148.959
12444,8961.95
12449,2581.7075
12452,2590.048
12454,6160.9355
12457,4051.8801
12460,5922.3735
12466,1517.7067
12469,5988.1123
12474,1080.5868
12479,3444.2007
12483,3564.3982
12488,4660.025
12492,2006.2847
12494,2528.203
12496,2495.226
12500,2875.0195
12502,1732.0547
12503,2703.6982
12508,2422.3972
12510,2312.8306
12511,1190.3271
12534,3364.5144
12535,5833.4604
12545,4119.602
12557,1966.2498
12559,3360.2092
12561,3229.2258
12563,5800.669
12565,3211.2012
12567,5176.147
12569,3705.204
12571,1492.2784
12575,1877.7048
12580,5787.876
12586,4756.589
12588,1875.2949
12593,1183.9984
12595,1937.46
12600,4146.3955
12610,10685.969
12613,3252.8152
12614,1927.7053
12619,1482.2405
12621,3688.02
12623,6080.455
12633,2527.8154
12639,1689.3079
12653,1611.5273
12663,468.76935
12669,1211.2131
12673,1216.9772
12674,3231.8904
12688,3279.9685
12693,3563.119
12698,2933.5337
12699,4398.0063
12711,4972.36
12713,359.74612
12716,2858.607
12719,2851.657
12720,2302.7344
12721,952.6162
12735,1401.6215
12737,1127.1311
12741,4029.3572
12744,4223.1226
12745,1384.0579
12748,8403.128
12750,2737.8635
12753,2312.3486
12758,1344.0677
12765,3321.1216
12780,1494.971
12787,1097.3591
12792,1992.699
12797,1934.2657
12798,1974.8702
12799,1577.3518
12800,1722.9491
12804,2193.7378
12808,1632.1881
12812,2138.099
12815,1278.5311
12822,3632.7832
12832,1859.1389
12848,8424.467
12852,1171.7662
12867,2176.5105
12868,1334.1143
12869,761.73645
12874,3070.3206
12880,3065.1018
12883,3228.1565
12885,2142.4731
12892,1595.9235
12893,1559.4365
12909,1227.3915
12910,3383.8677
12914,1311.2317
12920,3081.4873
12921,709.9782
12925,3166.221
12928,2417.1914
12942,3773.6274
12946,1337.994
12947,1918.686
12954,2314.6885
12959,1973.0195
12964,2543.5305
12967,6959.9707
12970,3004.0679
12977,6994.9946
12985,2266.7473
12986,3959.1118
13001,1743.5574
13003,3985.972
13004,2283.1223
13012,1463.5029
13013,5879.214
13017,2661.9841
13021,1104.2081
13022,1145.9885
13024,3274.9355
13026,8681.525
13030,4546.8394
13034,1813.9404
13036,2100.6025
13037,2110.658
13039,793.32996
13041,1683.9474
13059,2348.041
13066,1844.4153
13074,2464.1294
13076,1643.5146
13078,883.4321
13091,1854.6356
13092,598.1148
13096,1776.5334
13097,6571.2163
13101,1736.5044
13109,1389.089
13116,2738.7
13118,1781.4797
13124,2040.1191
13130,1746.2872
13132,943.03265
13134,1079.0913
13140,1782.2764
13142,3942.0723
13145,2042.076
13169,3453.6018
13174,1672.9691
13175,2491.0767
13184,924.22723
13186,2522.5684
13191,1749.9089
13192,2638.4465
13194,5016.8965
13198,5288.7373
13199,3009.4583
13200,849.66034
13201,5327.596
13202,1483.3792
13205,2010.7681
13206,880.1523
13211,4566.256
13214,1668.5541
13221,6702.25
13222,8134.7812
13223,2544.3545
13225,2507.952
13228,4198.414
